y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,3.540095550036426e-09,0.9999999964599044,0.9999999964599044,True
0,0,0.9999999820800106,1.7919989374729868e-08,0.9999999820800106,True
1,1,0.0,1.0,1.0,True
0,0,0.999999985280316,1.471968398608754e-08,0.999999985280316,True
0,0,0.9998690070910979,0.00013099290890206106,0.9998690070910979,True
0,0,0.9999983436799401,1.6563200598483642e-06,0.9999983436799401,True
1,1,1.3322676295501878e-15,0.9999999999999987,0.9999999999999987,True
0,0,0.9998856154649007,0.00011438453509923964,0.9998856154649007,True
0,0,0.9998740741160868,0.00012592588391326014,0.9998740741160868,True
1,1,0.0,1.0,1.0,True
0,0,0.9999230312383718,7.696876162818383e-05,0.9999230312383718,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,1.1324274851176597e-14,0.9999999999999887,0.9999999999999887,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999982991,1.7008744971213723e-12,0.9999999999982991,True
0,0,0.9998275411473113,0.00017245885268869164,0.9998275411473113,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,3.8617997688561445e-12,0.9999999999961382,0.9999999999961382,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999999992868343,7.131657830757301e-10,0.9999999992868343,True
0,0,0.9987846723763131,0.0012153276236869486,0.9987846723763131,True
1,1,0.0,1.0,1.0,True
0,0,0.9997535029483523,0.000246497051647715,0.9997535029483523,True
1,1,0.0,1.0,1.0,True
0,0,0.9997950572568363,0.00020494274316374626,0.9997950572568363,True
0,0,0.9999999974203744,2.5796256498997e-09,0.9999999974203744,True
0,0,0.9999493306930434,5.0669306956667474e-05,0.9999493306930434,True
0,0,0.9999276512933524,7.234870664768247e-05,0.9999276512933524,True
0,0,0.9998273820886652,0.00017261791133479012,0.9998273820886652,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,8.43769498715119e-15,0.9999999999999916,0.9999999999999916,True
0,0,0.9998849629340018,0.00011503706599822314,0.9998849629340018,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9995793474366053,0.0004206525633947689,0.9995793474366053,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,1.0,1.4347525163941907e-19,1.0,True
0,0,0.9996829588294392,0.0003170411705607978,0.9996829588294392,True
1,1,0.0,1.0,1.0,True
0,0,0.999999372409574,6.275904259060011e-07,0.999999372409574,True
0,0,0.9998614475954363,0.0001385524045637681,0.9998614475954363,True
